row_id,energy
115898,1927.282
115899,1885.5648
115900,1862.2716
115901,1868.1936
115902,1865.0352
115903,1900.1724
115904,1968.736
115905,2055.9868
115906,2125.4716
115907,2129.6828
115908,2077.5692
115909,2035.0624
115910,1992.1608
115911,1927.0188
115912,1906.4892
115913,1900.4356
115914,1970.9732
115915,2121.392
115916,2199.694
115917,2221.6712
115918,2238.6476
115919,2208.248
115920,2139.6844
115921,2064.0144
115922,2013.0852
115923,1966.2356
115924,1967.42
115925,1966.6304
115926,2011.9008
115927,2092.3084
115928,2205.616
115929,2308.922
115930,2319.45
115931,2334.1892
115932,2298.6572
115933,2249.3072
115934,2195.2196
115935,2144.2904
115936,2127.8404
115937,2100.336
115938,2130.4724
115939,2235.4892
115940,2267.3364
115941,2249.3072
115942,2230.3568
115943,2160.872
115944,2060.856
115945,1946.364
115946,1870.9572
115947,1805.0256
115948,1787.6544
115949,1766.73
115950,1794.8924
115951,1866.6144
115952,1987.818
115953,2086.1232
115954,2104.6788
115955,2105.2052
115956,2099.8096
115957,2067.436
115958,2025.7188
115959,1996.6352
115960,1958.9976
115961,1935.3096
115962,1956.892
115963,2058.7504
115964,2061.9088
115965,2042.432
115966,2005.1892
115967,1939.784
115968,1846.0848
115969,1717.1168
115970,1613.6792
115971,1545.5104
115972,1507.3464
115973,1488.0012
115974,1490.8964
115975,1538.2724
115976,1619.338
115977,1699.2192
115978,1743.042
115979,1789.3652
115980,1818.5804
115981,1813.1848
115982,1773.8364
115983,1750.5432
115984,1720.67
115985,1699.3508
115986,1698.5612
115987,1756.86
115988,1735.804
115989,1706.194
115990,1699.3508
115991,1688.1648
115992,1652.3696
115993,1593.2812
115994,1530.508
115995,1490.8964
115996,1469.972
115997,1469.7088
115998,1489.8436
115999,1527.7444
116000,1581.5688
116001,1663.1608
116002,1721.4596
116003,1760.15
116004,1786.2068
116005,1788.5756
116006,1755.4124
116007,1700.0088
116008,1650.5272
116009,1626.0496
116010,1638.5516
116011,1733.4352
116012,1786.8648
116013,1808.5788
116014,1826.0816
116015,1826.7396
116016,1794.8924
116017,1744.358
116018,1705.2728
116019,1686.0592
116020,1688.9544
116021,1706.194
116022,1743.7
116023,1816.08
116024,1581.5688
116025,2007.1632
116026,2039.142
116027,2021.6392
116028,2021.6392
116029,1901.62
116030,1832.3984
116031,1772.2572
116032,1732.1192
116033,1715.1428
116034,1739.3572
116035,1877.8004
116036,1927.282
116037,1925.7028
116038,1915.1748
116039,1885.5648
116040,1817.5276
116041,1742.6472
116042,1673.1624
116043,1644.342
116044,1625.3916
116045,1609.5996
116046,1629.7344
116047,1662.3712
116048,1721.1964
116049,1796.4716
116050,1832.7932
116051,1843.8476
116052,1837.6624
116053,1813.3164
116054,1752.254
116055,1708.4312
116056,1679.0844
116057,1676.0576
116058,1712.6424
116059,1823.7128
116060,1852.928
116061,1838.7152
116062,1824.7656
116063,1793.8396
116064,1735.4092
116065,1658.0284
116066,1580.6476
116067,1543.7996
116068,1518.5324
116069,1511.8208
116070,1532.482
116071,1558.144
116072,1609.5996
116073,1669.8724
116074,1718.1696
116075,1766.4668
116076,1786.7332
116077,1806.9996
116078,1825.0288
116079,1825.4236
116080,1819.5016
116081,1819.37
116082,1843.1896
116083,1972.2892
116084,1999.5304
116085,1999.3988
116086,1998.8724
116087,1944.5216
116088,1872.9312
116089,1787.128
116090,1734.8828
116091,1696.8504
116092,1697.3768
116093,1717.1168
116094,1748.8324
116095,1846.7428
116096,1976.8952
116097,2097.704
116098,2126.9192
116099,2156.5292
116100,2156.7924
116101,2161.9248
116102,2130.7356
116103,2145.2116
116104,2121.9184
116105,2111.1272
116106,2132.8412
116107,2249.1756
116108,2292.3404
116109,2278.9172
116110,2258.914
116111,2198.2464
116112,2101.3888
116113,1998.0828
116114,1945.4428
116115,1917.1488
116116,1899.2512
116117,1901.7516
116118,1946.1008
116119,2022.4288
116120,2157.8452
116121,2277.6012
116122,2305.3688
116123,2315.3704
116124,2288.7872
116125,2247.2016
116126,2203.5104
116127,2200.352
116128,2173.2424
116129,2138.6316
116130,2180.7436
116131,2313.7912
116132,2397.6204
116133,2371.1688
116134,2371.1688
116135,2336.1632
116136,2252.992
116137,2158.1084
116138,2104.6788
116139,2076.648
116140,2075.2004
116141,2071.1208
116142,2104.6788
116143,2189.166
116144,2299.8416
116145,2391.172
116146,2416.0444
116147,2391.5668
116148,2338.6636
116149,2285.234
116150,2243.9116
116151,2193.5088
116152,2151.66
116153,2129.5512
116154,2173.7688
116155,2328.3988
116156,2389.9876
116157,2351.034
116158,2311.9488
116159,2276.022
116160,2229.4356
116161,2233.55
116162,2205.8608
116163,2178.0352
116164,2148.1636
116165,2145.1628
116166,2142.844
116167,2173.8068
116168,2214.9996
116169,2260.5572
116170,2264.24
116171,2242.2796
116172,2224.1384
116173,2191.1296
116174,2149.664
116175,2115.7004
116176,2062.9136
116177,2046
116178,2095.786
116179,2272.6968
116180,2272.6968
116181,2262.3304
116182,2224.9568
116183,2163.1676
116184,2072.598
116185,2008.0808
116186,1955.7032
116187,1926.3772
116188,1907.0084
116189,1885.3208
116190,1924.7404
116191,1995.1228
116192,2106.016
116193,2200.5412
116194,2239.9608
116195,2236.278
116196,2214.8632
116197,2222.5016
116198,2183.4912
116199,2157.3024
116200,2122.7932
116201,2100.56
116202,2128.7948
116203,2245.144
116204,2272.6968
116205,2244.3256
116206,2226.3208
116207,2187.174
116208,2101.3784
116209,2008.0808
116210,1871.8172
116211,1871.8172
116212,1845.492
116213,1835.5348
116214,1853.5396
116215,1898.4152
116216,1941.1084
116217,2011.4908
116218,2053.2292
116219,2102.606
116220,2132.8868
116221,2141.6164
116222,2110.9264
116223,2091.5576
116224,2066.7328
116225,2040.2712
116226,2058.0032
116227,2126.2032
116228,2102.4696
116229,2063.05
116230,2013.6732
116231,1943.8364
116232,1874.136
116233,1774.4276
116234,1710.1832
116235,1664.8984
116236,1627.3884
116237,1607.474
116238,1596.4256
116239,1625.206
116240,1655.0776
116241,1713.5932
116242,1771.836
116243,1811.8012
116244,1834.8528
116245,1850.948
116246,1883.1384
116247,1894.0504
116248,1897.7332
116249,1913.01
116250,1973.9808
116251,2110.9264
116252,2186.0828
116253,2178.308
116254,2171.488
116255,2122.6568
116256,2059.64
116257,2011.3544
116258,1973.2988
116259,1958.9768
116260,1984.7564
116261,2008.3536
116262,2086.238
116263,2236.96
116264,2459.8376
116265,2595.8284
116266,2607.968
116267,2596.7832
116268,2582.8704
116269,2569.776
116270,2529.6744
116271,2498.4388
116272,2475.5236
116273,2479.2064
116274,2533.7664
116275,2687.3528
116276,2758.69
116277,2753.7796
116278,2721.5892
116279,2636.4756
116280,2555.5904
116281,2450.0168
116282,2397.23
116283,2351.3996
116284,2335.0316
116285,2330.2576
116286,2356.5828
116287,2452.3356
116288,2591.1908
116289,2675.7588
116290,2663.6192
116291,2619.6984
116292,2582.734
116293,2542.3596
116294,2529.1288
116295,2503.622
116296,2470.4768
116297,2452.3356
116298,2513.7156
116299,2656.5264
116300,2739.594
116301,2736.3204
116302,2708.904
116303,2649.57
116304,2540.9956
116305,2449.062
116306,2369.268
116307,2323.3012
116308,2322.21
116309,2336.6684
116310,2336.6684
116311,2504.986
116312,2671.8032
116313,2809.2944
116314,2825.6624
116315,2818.4332
116316,2817.2056
116317,2799.7464
116318,2788.9708
116319,2782.6964
116320,2770.5568
116321,2785.4244
116322,2864.1272
116323,3012.394
116324,3106.9192
116325,3112.1024
116326,3123.9692
116327,3077.866
116328,2973.9292
116329,2905.32
116330,2860.5808
116331,2854.4428
116332,2859.626
116333,2867.4008
116334,2923.734
116335,3025.6248
116336,3144.8384
116337,3226.8148
116338,3216.0392
116339,3165.9804
116340,3111.966
116341,3055.0872
116342,3011.712
116343,2958.6524
116344,2904.7744
116345,2876.8124
116346,2905.5928
116347,3008.5748
116348,3062.18
116349,3028.08
116350,2970.11
116351,2889.7704
116352,2770.8296
116353,2665.6652
116354,2533.2208
116355,2481.116
116356,2462.702
116357,2453.9724
116358,2479.07
116359,2552.9988
116360,2701.402
116361,2803.1564
116362,2797.7004
116363,2778.1952
116364,2736.4568
116365,2693.0816
116366,2659.5272
116367,2659.5272
116368,2588.872
116369,2569.094
116370,2603.0576
116371,2742.0492
116372,2818.4332
116373,2818.4332
116374,2815.7052
116375,2772.4664
116376,2701.1292
116377,2620.3804
116378,2583.9616
116379,2565.2748
116380,2563.5016
116381,2586.4168
116382,2622.5628
116383,2694.8548
116384,2773.012
116385,2868.6284
116386,2907.2296
116387,2858.262
116388,2786.652
116389,2690.0808
116390,2598.42
116391,2496.5292
116392,2434.3308
116393,2391.6376
116394,2432.012
116395,2580.8244
116396,2666.4836
116397,2681.624
116398,2670.8484
116399,2658.0268
116400,2590.3724
116401,2521.0812
116402,2454.6544
116403,2428.1928
116404,2414.4164
116405,2425.6012
116406,2440.878
116407,2460.3832
116408,2500.0756
116409,2563.9108
116410,2585.3256
116411,2532.4024
116412,2445.5156
116413,2353.9912
116414,2293.9752
116415,2259.7388
116416,2225.0932
116417,2210.4984
116418,2265.3312
116419,2375.2696
116420,2435.2856
116421,2408.4148
116422,2384.272
116423,2304.6144
116424,2221.0012
116425,2138.752
116426,2094.1492
116427,2070.8248
116428,2070.8248
116429,2085.4196
116430,2129.204
116431,2215.818
116432,2382.908
116433,2498.848
116434,2503.3492
116435,2494.6196
116436,2488.618
116437,2471.8408
116438,2459.5648
116439,2439.7868
116440,2409.6424
116441,2411.9612
116442,2430.9208
116443,2513.5792
116444,2562.1376
116445,2540.9956
116446,2504.986
116447,2413.4616
116448,2351.1268
116449,2255.7832
116450,2192.4936
116451,2147.8908
116452,2147.8908
116453,2153.6196
116454,2199.3136
116455,2324.1196
116456,2517.262
116457,2646.4328
116458,2655.8444
116459,2648.3424
116460,2645.8872
116461,2607.1496
116462,2578.0964
116463,2525.0368
116464,2503.3492
116465,2496.12
116466,2540.1772
116467,2647.1148
116468,2740.0032
116469,2744.6408
116470,2710.4044
116471,2649.4336
116472,2541.9504
116473,2430.5116
116474,2361.4932
116475,2311.4344
116476,2310.3432
116477,2328.8936
116478,2369.6772
116479,2487.936
116480,2654.2076
116481,2778.468
116482,2779.15
116483,2760.054
116484,2729.0912
116485,2678.214
116486,2636.7484
116487,2613.1512
116488,2571.9584
116489,2555.8632
116490,2575.232
116491,2640.9768
116492,2703.5844
116493,2712.1776
116494,2692.9452
116495,2637.7032
116496,2519.7172
116497,2403.5044
116498,2342.8064
116499,2329.9848
116500,2307.888
116501,2327.2568
116502,2370.2228
116503,2471.0224
116504,2664.4376
116505,2775.6036
116506,2744.6408
116507,2693.218
116508,2621.0624
116509,2548.0884
116510,2498.0296
116511,2457.246
116512,2415.2348
116513,2386.4544
116514,2409.3696
116515,2502.258
116516,2606.0584
116517,2600.7388
116518,2587.508
116519,2519.5808
116520,2405.1412
116521,2284.7
116522,2224.9568
116523,2174.0796
116524,2176.3984
116525,2185.128
116526,2230.4128
116527,2338.9872
116528,2510.9876
116529,2623.3812
116530,2596.6468
116531,2567.3208
116532,2535.5396
116533,2484.7988
116534,2412.234
116535,2375.2696
116536,2375.2696
116537,2267.1044
116538,2277.0616
116539,2371.1776
116540,2466.3848
116541,2452.8812
116542,2436.9224
116543,2402.686
116544,2343.2156
116545,2251.5548
116546,2198.086
116547,2169.1692
116548,2170.3968
116549,2172.852
116550,2201.2232
116551,2240.7792
116552,2317.436
116553,2416.4624
116554,2445.5156
116555,2418.7812
116556,2326.7112
116557,2237.5056
116558,2127.5672
116559,2049.2736
116560,1987.348
116561,1956.5216
116562,1986.2568
116563,2085.6924
116564,2191.266
116565,2218.1368
116566,2165.0772
116567,2131.932
116568,2058.958
116569,1983.256
116570,1913.5556
116571,1893.0956
116572,1856.9496
116573,1861.86
116574,1850.266
116575,1880.0012
116576,1931.6968
116577,1985.302
116578,2052.0016
116579,2080.3728
116580,2075.326
116581,2062.6408
116582,2075.1896
116583,2055.4116
116584,2055.4116
116585,2033.8604
116586,2067.5512
116587,2153.4832
116588,2197.1312
116589,2218.1368
116590,2183.082
116591,2128.9312
116592,2055.1388
116593,1999.624
116594,1970.7072
116595,1950.6564
116596,1949.5652
116597,1965.6604
116598,2033.042
116599,2123.748
116600,2298.8856
116601,2427.5108
116602,2451.3808
116603,2434.74
116604,2374.1784
116605,2310.4796
116606,2257.5564
116607,2211.4532
116608,2158.1208
116609,2122.9296
116610,2133.8416
116611,2230.822
116612,2356.7192
116613,2377.7248
116614,2377.3156
116615,2318.3908
116616,2227.8212
116617,2126.476
116618,2049.6828
116619,2030.4504
116620,2022.2664
116621,2041.226
116622,2085.6924
116623,2214.7268
116624,2416.4624
116625,2530.22
116626,2508.1232
116627,2443.7424
116628,2394.2292
116629,2320.5732
116630,2242.8252
116631,2192.4936
116632,2146.1176
116633,2121.02
116634,2140.6616
116635,2241.052
116636,2344.4432
116637,2347.444
116638,2321.528
116639,2265.8768
116640,2173.6704
116641,2060.7312
116642,1982.0284
116643,1944.2456
116644,1926.5136
116645,1920.2392
116646,1955.5668
116647,2084.4648
116648,2276.7888
116649,2371.1776
116650,2345.398
116651,2325.3472
116652,2300.1132
116653,2266.4224
116654,2220.592
116655,2195.6308
116656,2164.2588
116657,2141.6164
116658,2173.6704
116659,2262.3304
116660,2357.5376
116661,2361.766
116662,2384.954
116663,2326.302
116664,2225.2296
116665,2150.4824
116666,2075.5988
116667,2038.498
116668,2031.8144
116669,2033.042
116670,2094.1492
116671,2193.994
116672,2393.6836
116673,2506.7592
116674,2490.664
116675,2456.2912
116676,2442.5148
116677,2396.2752
116678,2358.4924
116679,2324.256
116680,2290.4288
116681,2281.0172
116682,2300.9316
116683,2300.9316
116684,2478.5244
116685,2488.8908
116686,2464.8844
116687,2408.824
116688,2297.1124
116689,2198.4952
116690,2110.3808
116691,2058.1396
116692,2057.1848
116693,2058.0032
116694,2102.606
116695,2211.3168
116696,2398.7304
116697,2518.626
116698,2487.6632
116699,2475.3872
116700,2454.3816
116701,2415.0984
116702,2387.1364
116703,2368.8588
116704,2347.7168
116705,2331.3488
116706,2354.4004
116707,2408.142
116708,2448.9256
116709,2424.9192
116710,2399.0032
116711,2336.8048
116712,2241.8704
116713,2152.392
116714,2045.7272
116715,2015.7192
116716,1989.1212
116717,1978.2092
116718,1992.3948
116719,2046.4092
116720,2122.5204
116721,2207.4976
116722,2256.1924
116723,2307.4788
116724,2334.0768
116725,2339.8056
116726,2305.9784
116727,2259.7388
116728,2211.5896
116729,2172.9884
116730,2195.9036
116731,2275.834
116732,2339.5328
116733,2316.072
116734,2289.0648
116735,2221.8196
116736,2135.342
116737,2045.5908
116738,1976.0268
116739,1936.3344
116740,1917.3748
116741,1919.0116
116742,1930.1964
116743,1968.934
116744,2025.2672
116745,2079.5544
116746,2142.844
116747,2180.354
116748,2158.1208
116749,2137.1152
116750,2121.1564
116751,2086.238
116752,2055.4116
116753,2050.2284
116754,2100.8328
116755,2207.7704
116756,2295.3392
116757,2311.298
116758,2290.838
116759,2223.1836
116760,2142.9804
116761,2079.418
116762,2023.0848
116763,2002.8976
116764,1993.2132
116765,2019.9476
116766,2062.0952
116767,2179.2628
116768,2378.134
116769,2515.898
116770,2529.2652
116771,2531.1748
116772,2554.9084
116773,2551.362
116774,2528.856
116775,2520.5356
116776,2483.5712
116777,2471.7044
116778,2500.7576
116779,2580.1424
116780,2672.8944
116781,2687.08
116782,2657.8904
116783,2585.0528
116784,2485.3444
116785,2384.1356
116786,2315.5264
116787,2294.7936
116788,2290.5652
116789,2306.2512
116790,2333.122
116791,2463.2476
116792,2674.5312
116793,2795.518
116794,2774.376
116795,2713.5416
116796,2642.4772
116797,2579.7332
116798,2518.7624
116799,2482.0708
116800,2433.9216
116801,2421.3728
116802,2452.3356
116803,2564.32
116804,2699.2196
116805,2717.088
116806,2713.1324
116807,2641.7952
116808,2552.4532
116809,2440.196
116810,2403.9136
116811,2395.5932
116812,2391.9104
116813,2411.2792
116814,2479.2064
116815,2606.0584
116816,2799.8828
116817,2920.0512
116818,2878.3128
116819,2781.196
116820,2676.85
116821,2558.182
116822,2487.3904
116823,2425.192
116824,2350.9904
116825,2326.8476
116826,2360.6748
116827,2472.932
116828,2604.2852
116829,2649.2972
116830,2648.4788
116831,2581.37
116832,2479.3428
116833,2371.996
116834,2371.996
116835,2280.1988
116836,2261.7848
116837,2269.2868
116838,2302.0228
116839,2407.0508
116840,2575.7776
116841,2667.7112
116842,2635.248
116843,2580.688
116844,2557.3636
116845,2498.7116
116846,2446.334
116847,2419.054
116848,2386.0452
116849,2386.0452
116850,2365.858
116851,2439.514
116852,2497.2112
116853,2494.3468
116854,2456.8368
116855,2383.4536
116856,2277.7436
116857,2171.6244
116858,2096.3316
116859,2055.9572
116860,2049.41
116861,2056.3664
116862,2136.5696
116863,2261.2392
116864,2443.3332
116865,2562.5468
116866,2584.098
116867,2583.6888
116868,2584.098
116869,2545.0876
116870,2497.6204
116871,2486.0264
116872,2426.9652
116873,2399.1396
116874,2410.87
116875,2485.208
116876,2609.8776
116877,2619.0164
116878,2615.3336
116879,2566.5024
116880,2505.8044
116881,2426.0104
116882,2378.9524
116883,2362.448
116884,2361.4932
116885,2389.8644
116886,2408.0056
116887,2461.7472
116888,2542.0868
116889,2625.5636
116890,2647.2512
116891,2577.1416
116892,2483.2984
116893,2372.678
116894,2269.014
116895,2191.5388
116896,2138.8884
116897,2117.61
116898,2151.028
116899,2237.642
116900,2338.4416
116901,2340.0784
116902,2321.1188
116903,2264.3764
116904,2192.4936
116905,2116.5188
116906,2045.5908
116907,2009.3084
116908,1998.942
116909,2000.0332
116910,1999.2148
116911,2016.1284
116912,2061.4132
116913,2135.0692
116914,2198.086
116915,2237.0964
116916,2221.1376
116917,2212.1352
116918,2193.312
116919,2162.8948
116920,2156.0748
116921,2170.5332
116922,2218.2732
116923,2288.9284
116924,2288.9284
116925,2264.7856
116926,2223.32
116927,2167.5324
116928,2096.6044
116929,2012.7184
116930,1931.6968
116931,1892.8228
116932,1880.274
116933,1898.9608
116934,1938.1076
116935,2068.2332
116936,2263.0124
116937,2419.3268
116938,2442.7876
116939,2492.4372
116940,2541.4048
116941,2563.5016
116942,2549.1796
116943,2543.5872
116944,2524.764
116945,2524.764
116946,2525.446
116947,2618.198
116948,2757.5988
116949,2781.6052
116950,2751.188
116951,2681.624
116952,2562.0012
116953,2456.0184
116954,2422.464
116955,2388.2276
116956,2362.0388
116957,2370.7684
116958,2426.4196
116959,2533.7664
116960,2707.9492
116961,2817.342
116962,2787.0612
116963,2736.0476
116964,2660.8912
116965,2589.1448
116966,2521.0812
116967,2456.0184
116968,2383.9992
116969,2347.3076
116970,2354.5368
116971,2437.7408
116972,2583.2796
116973,2615.0608
116974,2592.1456
116975,2527.9012
116976,2415.7804
116977,2299.4312
116978,2230.6856
116979,2192.2208
116980,2187.5832
116981,2183.4912
116982,2237.642
116983,2352.7636
116984,2549.0432
116985,2632.6564
116986,2581.9156
116987,2484.3896
116988,2395.184
116989,2329.8484
116990,2268.6048
116991,2217.0456
116992,2185.2644
116993,2185.2644
116994,2199.9956
116995,2278.6984
116996,2407.5964
